school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
IDGFP,1.000,2.000,98D,1.000,21.000,IWFBI,0.000,2.000,75.000,91.000
IDGFP,1.000,2.000,98D,1.000,21.000,MKL3E,0.000,2.000,72.000,87.000
IDGFP,1.000,2.000,98D,1.000,21.000,NYDF6,0.000,2.000,77.000,88.000
IDGFP,1.000,2.000,98D,1.000,21.000,PH300,0.000,2.000,71.000,88.000
IDGFP,1.000,2.000,98D,1.000,21.000,Q4Q2T,1.000,2.000,80.000,95.000
IDGFP,1.000,2.000,98D,1.000,21.000,QZPO5,0.000,2.000,73.000,89.000
IDGFP,1.000,2.000,98D,1.000,21.000,SA51C,0.000,2.000,77.000,94.000
IDGFP,1.000,2.000,98D,1.000,21.000,U10TY,0.000,2.000,78.000,95.000
IDGFP,1.000,2.000,98D,1.000,21.000,UF2ZX,0.000,2.000,76.000,90.000
IDGFP,1.000,2.000,98D,1.000,21.000,YLIKU,1.000,2.000,78.000,96.000
IDGFP,1.000,2.000,G2L,0.000,17.000,0I7BC,0.000,2.000,78.000,88.000
IDGFP,1.000,2.000,G2L,0.000,17.000,1MZ88,1.000,2.000,75.000,88.000
IDGFP,1.000,2.000,G2L,0.000,17.000,3OE0R,0.000,2.000,76.000,79.000
IDGFP,1.000,2.000,G2L,0.000,17.000,7FG13,1.000,2.000,75.000,84.000
IDGFP,1.000,2.000,G2L,0.000,17.000,8JLKV,1.000,2.000,70.000,87.000
IDGFP,1.000,2.000,G2L,0.000,17.000,B3Q7F,1.000,2.000,70.000,86.000
IDGFP,1.000,2.000,G2L,0.000,17.000,BD68G,0.000,2.000,69.000,83.000
IDGFP,1.000,2.000,G2L,0.000,17.000,BYOML,1.000,2.000,76.000,83.000
IDGFP,1.000,2.000,G2L,0.000,17.000,CKFUH,1.000,2.000,71.000,83.000
IDGFP,1.000,2.000,G2L,0.000,17.000,DAAC3,1.000,2.000,73.000,82.000
IDGFP,1.000,2.000,G2L,0.000,17.000,K0RE7,0.000,2.000,73.000,80.000
IDGFP,1.000,2.000,G2L,0.000,17.000,KELXA,0.000,2.000,78.000,81.000
IDGFP,1.000,2.000,G2L,0.000,17.000,KO0KO,1.000,2.000,77.000,83.000
IDGFP,1.000,2.000,G2L,0.000,17.000,MABFE,1.000,2.000,75.000,86.000
IDGFP,1.000,2.000,G2L,0.000,17.000,NI2JW,0.000,2.000,77.000,87.000
IDGFP,1.000,2.000,G2L,0.000,17.000,QXGYA,1.000,2.000,71.000,79.000
IDGFP,1.000,2.000,G2L,0.000,17.000,T03W3,1.000,2.000,69.000,79.000
IDGFP,1.000,2.000,P2A,1.000,17.000,1QLNQ,1.000,2.000,85.000,98.000
IDGFP,1.000,2.000,P2A,1.000,17.000,37DM6,1.000,2.000,83.000,96.000
IDGFP,1.000,2.000,P2A,1.000,17.000,9JGL2,1.000,2.000,84.000,99.000
IDGFP,1.000,2.000,P2A,1.000,17.000,BYVSP,0.000,2.000,86.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,D9SR6,1.000,2.000,83.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,HXUZG,0.000,2.000,89.000,98.000
IDGFP,1.000,2.000,P2A,1.000,17.000,K5955,0.000,2.000,85.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,NWT24,0.000,2.000,80.000,95.000
IDGFP,1.000,2.000,P2A,1.000,17.000,P32P9,0.000,2.000,83.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,QXTHU,0.000,2.000,93.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,RG9R4,0.000,2.000,83.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,RVC99,1.000,2.000,86.000,98.000
IDGFP,1.000,2.000,P2A,1.000,17.000,SH2DM,0.000,2.000,88.000,100.000
IDGFP,1.000,2.000,P2A,1.000,17.000,TRDWB,0.000,2.000,84.000,96.000
IDGFP,1.000,2.000,P2A,1.000,17.000,UZ1YR,0.000,2.000,81.000,95.000
IDGFP,1.000,2.000,P2A,1.000,17.000,VT3PJ,1.000,2.000,87.000,98.000
IDGFP,1.000,2.000,P2A,1.000,17.000,W4KYQ,1.000,2.000,81.000,100.000
IDGFP,1.000,2.000,XZM,0.000,17.000,18U47,0.000,2.000,64.000,75.000
IDGFP,1.000,2.000,XZM,0.000,17.000,2DSRE,1.000,2.000,71.000,81.000
IDGFP,1.000,2.000,XZM,0.000,17.000,5NROF,0.000,2.000,64.000,81.000
IDGFP,1.000,2.000,XZM,0.000,17.000,66QL7,0.000,2.000,66.000,82.000
IDGFP,1.000,2.000,XZM,0.000,17.000,6OF17,1.000,2.000,72.000,79.000
IDGFP,1.000,2.000,XZM,0.000,17.000,703OV,1.000,2.000,71.000,75.000
IDGFP,1.000,2.000,XZM,0.000,17.000,AKMB6,1.000,2.000,67.000,81.000
IDGFP,1.000,2.000,XZM,0.000,17.000,EKU9C,0.000,2.000,66.000,76.000
IDGFP,1.000,2.000,XZM,0.000,17.000,GZBOQ,0.000,2.000,68.000,79.000
IDGFP,1.000,2.000,XZM,0.000,17.000,H5UUL,0.000,2.000,73.000,81.000
IDGFP,1.000,2.000,XZM,0.000,17.000,I284N,1.000,2.000,68.000,80.000
IDGFP,1.000,2.000,XZM,0.000,17.000,I3PZA,1.000,2.000,71.000,81.000
IDGFP,1.000,2.000,XZM,0.000,17.000,IHVXF,0.000,2.000,68.000,76.000
IDGFP,1.000,2.000,XZM,0.000,17.000,RGOYE,0.000,2.000,63.000,77.000
IDGFP,1.000,2.000,XZM,0.000,17.000,UBRDA,1.000,2.000,70.000,86.000
IDGFP,1.000,2.000,XZM,0.000,17.000,XBZ3J,0.000,2.000,68.000,77.000
IDGFP,1.000,2.000,XZM,0.000,17.000,XHZRD,1.000,2.000,71.000,74.000
KFZMY,1.000,2.000,1VD,1.000,27.000,1QW92,0.000,1.000,39.000,59.000
KFZMY,1.000,2.000,1VD,1.000,27.000,20GY6,0.000,1.000,39.000,53.000
KFZMY,1.000,2.000,1VD,1.000,27.000,270VO,0.000,1.000,39.000,59.000
KFZMY,1.000,2.000,1VD,1.000,27.000,2E0P4,1.000,1.000,42.000,55.000
KFZMY,1.000,2.000,1VD,1.000,27.000,47R59,0.000,1.000,39.000,57.000
KFZMY,1.000,2.000,1VD,1.000,27.000,4O7F9,1.000,1.000,43.000,57.000
KFZMY,1.000,2.000,1VD,1.000,27.000,AXQ2I,1.000,1.000,37.000,52.000
KFZMY,1.000,2.000,1VD,1.000,27.000,BOSK4,1.000,2.000,45.000,67.000
KFZMY,1.000,2.000,1VD,1.000,27.000,C2UIR,1.000,2.000,45.000,61.000
KFZMY,1.000,2.000,1VD,1.000,27.000,CO91R,0.000,1.000,38.000,57.000
KFZMY,1.000,2.000,1VD,1.000,27.000,D1K24,1.000,1.000,41.000,51.000
KFZMY,1.000,2.000,1VD,1.000,27.000,HHVX3,1.000,1.000,40.000,58.000
KFZMY,1.000,2.000,1VD,1.000,27.000,KUSRN,0.000,1.000,41.000,55.000
KFZMY,1.000,2.000,1VD,1.000,27.000,LRZXP,0.000,2.000,47.000,62.000
KFZMY,1.000,2.000,1VD,1.000,27.000,MOWQW,1.000,1.000,49.000,62.000
KFZMY,1.000,2.000,1VD,1.000,27.000,NTECN,1.000,1.000,44.000,57.000
KFZMY,1.000,2.000,1VD,1.000,27.000,O64JQ,0.000,1.000,42.000,56.000
KFZMY,1.000,2.000,1VD,1.000,27.000,O8S23,0.000,1.000,42.000,50.000
KFZMY,1.000,2.000,1VD,1.000,27.000,OO4QN,1.000,1.000,43.000,56.000
KFZMY,1.000,2.000,1VD,1.000,27.000,P014J,1.000,1.000,43.000,55.000
KFZMY,1.000,2.000,1VD,1.000,27.000,P5OPK,1.000,1.000,43.000,56.000
KFZMY,1.000,2.000,1VD,1.000,27.000,R0DLG,1.000,1.000,37.000,57.000
KFZMY,1.000,2.000,1VD,1.000,27.000,RFKQ2,0.000,2.000,51.000,67.000
KFZMY,1.000,2.000,1VD,1.000,27.000,S3J5U,0.000,1.000,45.000,58.000
KFZMY,1.000,2.000,1VD,1.000,27.000,SJNNJ,0.000,1.000,43.000,62.000
KFZMY,1.000,2.000,1VD,1.000,27.000,T02OH,1.000,1.000,43.000,61.000
KFZMY,1.000,2.000,1VD,1.000,27.000,Y5XWB,0.000,1.000,39.000,55.000
KFZMY,1.000,2.000,21Q,0.000,25.000,2UUOQ,1.000,2.000,44.000,56.000
KFZMY,1.000,2.000,21Q,0.000,25.000,43IMD,1.000,1.000,40.000,56.000
KFZMY,1.000,2.000,21Q,0.000,25.000,4JBGB,0.000,1.000,38.000,49.000
KFZMY,1.000,2.000,21Q,0.000,25.000,4Q2NT,1.000,1.000,41.000,47.000
KFZMY,1.000,2.000,21Q,0.000,25.000,4Y0J5,0.000,1.000,42.000,51.000
KFZMY,1.000,2.000,21Q,0.000,25.000,808RV,1.000,1.000,43.000,56.000
KFZMY,1.000,2.000,21Q,0.000,25.000,9KW69,1.000,1.000,39.000,55.000
KFZMY,1.000,2.000,21Q,0.000,25.000,9NRJU,1.000,2.000,41.000,54.000
KFZMY,1.000,2.000,21Q,0.000,25.000,ABNLD,1.000,1.000,39.000,54.000
KFZMY,1.000,2.000,21Q,0.000,25.000,CGCGR,1.000,1.000,42.000,56.000
KFZMY,1.000,2.000,21Q,0.000,25.000,CW0EO,1.000,2.000,47.000,54.000
KFZMY,1.000,2.000,21Q,0.000,25.000,E6EPH,1.000,2.000,48.000,52.000
KFZMY,1.000,2.000,21Q,0.000,25.000,FQE5C,0.000,1.000,41.000,47.000
KFZMY,1.000,2.000,21Q,0.000,25.000,L2D86,1.000,1.000,37.000,49.000
KFZMY,1.000,2.000,21Q,0.000,25.000,NS4LD,1.000,1.000,42.000,49.000
KFZMY,1.000,2.000,21Q,0.000,25.000,P5H5B,1.000,2.000,42.000,51.000
KFZMY,1.000,2.000,21Q,0.000,25.000,PFTGJ,0.000,1.000,38.000,48.000
KFZMY,1.000,2.000,21Q,0.000,25.000,PJ4OB,0.000,1.000,45.000,50.000
KFZMY,1.000,2.000,21Q,0.000,25.000,PR2SE,0.000,1.000,42.000,54.000
KFZMY,1.000,2.000,21Q,0.000,25.000,RZ7VK,0.000,2.000,44.000,52.000
KFZMY,1.000,2.000,21Q,0.000,25.000,RZ8R2,0.000,1.000,39.000,48.000
KFZMY,1.000,2.000,21Q,0.000,25.000,V7B7N,1.000,1.000,42.000,53.000
KFZMY,1.000,2.000,21Q,0.000,25.000,V8FEW,0.000,1.000,44.000,44.000
KFZMY,1.000,2.000,21Q,0.000,25.000,XL187,0.000,1.000,39.000,51.000
KFZMY,1.000,2.000,21Q,0.000,25.000,ZDWE1,0.000,1.000,39.000,47.000
KZKKE,3.000,1.000,2BR,0.000,20.000,0EBJW,1.000,1.000,48.000,58.000
KZKKE,3.000,1.000,2BR,0.000,20.000,1M0HM,0.000,1.000,48.000,60.000
KZKKE,3.000,1.000,2BR,0.000,20.000,1OGHH,0.000,1.000,52.000,59.000
KZKKE,3.000,1.000,2BR,0.000,20.000,2HYPB,0.000,1.000,48.000,55.000
KZKKE,3.000,1.000,2BR,0.000,20.000,5F5S6,0.000,1.000,45.000,59.000
KZKKE,3.000,1.000,2BR,0.000,20.000,5UKAH,1.000,1.000,43.000,62.000
KZKKE,3.000,1.000,2BR,0.000,20.000,75PYA,1.000,1.000,51.000,62.000
KZKKE,3.000,1.000,2BR,0.000,20.000,7UUD2,0.000,1.000,49.000,62.000
KZKKE,3.000,1.000,2BR,0.000,20.000,9LSG0,1.000,1.000,45.000,56.000
KZKKE,3.000,1.000,2BR,0.000,20.000,AD7YT,0.000,1.000,51.000,61.000
KZKKE,3.000,1.000,2BR,0.000,20.000,DM6UL,1.000,1.000,49.000,55.000
KZKKE,3.000,1.000,2BR,0.000,20.000,GCK1W,0.000,1.000,48.000,54.000
KZKKE,3.000,1.000,2BR,0.000,20.000,KENTO,0.000,1.000,45.000,54.000
KZKKE,3.000,1.000,2BR,0.000,20.000,O5PNU,0.000,1.000,48.000,53.000
KZKKE,3.000,1.000,2BR,0.000,20.000,OQIGJ,1.000,1.000,50.000,55.000
KZKKE,3.000,1.000,2BR,0.000,20.000,Q0U0I,0.000,1.000,46.000,57.000
KZKKE,3.000,1.000,2BR,0.000,20.000,R859E,0.000,1.000,50.000,59.000
KZKKE,3.000,1.000,2BR,0.000,20.000,RAJVR,0.000,1.000,48.000,54.000
KZKKE,3.000,1.000,2BR,0.000,20.000,W7JZI,1.000,1.000,53.000,62.000
KZKKE,3.000,1.000,2BR,0.000,20.000,WB0ZA,1.000,1.000,47.000,56.000
KZKKE,3.000,1.000,3D0,0.000,22.000,1KE7L,1.000,1.000,32.000,40.000
KZKKE,3.000,1.000,3D0,0.000,22.000,5LFSK,1.000,1.000,30.000,43.000
KZKKE,3.000,1.000,3D0,0.000,22.000,BT8BY,0.000,1.000,28.000,42.000
KZKKE,3.000,1.000,3D0,0.000,22.000,CTFB2,0.000,1.000,30.000,42.000
KZKKE,3.000,1.000,3D0,0.000,22.000,DO21O,0.000,1.000,29.000,42.000
KZKKE,3.000,1.000,3D0,0.000,22.000,EOZV5,1.000,1.000,30.000,36.000
KZKKE,3.000,1.000,3D0,0.000,22.000,FNQIP,1.000,1.000,34.000,41.000
KZKKE,3.000,1.000,3D0,0.000,22.000,GFVOX,1.000,1.000,28.000,37.000
KZKKE,3.000,1.000,3D0,0.000,22.000,GONLU,1.000,1.000,29.000,39.000
KZKKE,3.000,1.000,3D0,0.000,22.000,HF4C7,1.000,1.000,29.000,41.000
KZKKE,3.000,1.000,3D0,0.000,22.000,JBZCX,1.000,1.000,29.000,40.000
KZKKE,3.000,1.000,3D0,0.000,22.000,LK690,1.000,1.000,29.000,40.000
KZKKE,3.000,1.000,3D0,0.000,22.000,LYT0H,1.000,1.000,32.000,39.000
KZKKE,3.000,1.000,3D0,0.000,22.000,OPOZ3,0.000,1.000,29.000,43.000
KZKKE,3.000,1.000,3D0,0.000,22.000,PMVCX,1.000,1.000,31.000,42.000
KZKKE,3.000,1.000,3D0,0.000,22.000,QFYO5,1.000,1.000,27.000,41.000
KZKKE,3.000,1.000,3D0,0.000,22.000,QLIX9,0.000,1.000,34.000,40.000
KZKKE,3.000,1.000,3D0,0.000,22.000,QOAA6,1.000,1.000,27.000,43.000
KZKKE,3.000,1.000,3D0,0.000,22.000,RHOL5,0.000,1.000,31.000,37.000
KZKKE,3.000,1.000,3D0,0.000,22.000,T1N79,1.000,1.000,26.000,38.000
KZKKE,3.000,1.000,3D0,0.000,22.000,ZRQGZ,1.000,1.000,32.000,43.000
KZKKE,3.000,1.000,3D0,0.000,22.000,ZSLGX,0.000,1.000,30.000,42.000
KZKKE,3.000,1.000,5JK,0.000,24.000,04TOE,1.000,1.000,33.000,42.000
KZKKE,3.000,1.000,5JK,0.000,24.000,1ZWQW,1.000,1.000,34.000,44.000
KZKKE,3.000,1.000,5JK,0.000,24.000,2DSZC,0.000,1.000,29.000,43.000
KZKKE,3.000,1.000,5JK,0.000,24.000,8DGQQ,0.000,1.000,31.000,42.000
KZKKE,3.000,1.000,5JK,0.000,24.000,8Q0G9,1.000,1.000,33.000,39.000
KZKKE,3.000,1.000,5JK,0.000,24.000,AMERN,0.000,1.000,33.000,44.000
KZKKE,3.000,1.000,5JK,0.000,24.000,BC0AI,0.000,1.000,33.000,45.000
KZKKE,3.000,1.000,5JK,0.000,24.000,BVNY3,0.000,1.000,38.000,44.000
KZKKE,3.000,1.000,5JK,0.000,24.000,CYTS4,1.000,1.000,36.000,46.000
KZKKE,3.000,1.000,5JK,0.000,24.000,DIR4F,0.000,1.000,36.000,43.000
KZKKE,3.000,1.000,5JK,0.000,24.000,FAJ8G,0.000,1.000,33.000,43.000
KZKKE,3.000,1.000,5JK,0.000,24.000,FU2Q1,0.000,1.000,37.000,43.000
KZKKE,3.000,1.000,5JK,0.000,24.000,FYF2E,0.000,1.000,34.000,45.000
KZKKE,3.000,1.000,5JK,0.000,24.000,HQ18M,1.000,1.000,29.000,39.000
KZKKE,3.000,1.000,5JK,0.000,24.000,JNSF2,1.000,1.000,33.000,42.000
KZKKE,3.000,1.000,5JK,0.000,24.000,L33FR,1.000,1.000,32.000,45.000
KZKKE,3.000,1.000,5JK,0.000,24.000,MXRZF,1.000,1.000,34.000,47.000
KZKKE,3.000,1.000,5JK,0.000,24.000,P75GA,1.000,1.000,34.000,45.000
KZKKE,3.000,1.000,5JK,0.000,24.000,Q4ZMR,1.000,1.000,36.000,49.000
KZKKE,3.000,1.000,5JK,0.000,24.000,QA54S,1.000,1.000,33.000,45.000
KZKKE,3.000,1.000,5JK,0.000,24.000,R64X5,0.000,1.000,32.000,44.000
KZKKE,3.000,1.000,5JK,0.000,24.000,RGETN,1.000,1.000,36.000,49.000
KZKKE,3.000,1.000,5JK,0.000,24.000,UPCU5,0.000,1.000,30.000,43.000
KZKKE,3.000,1.000,5JK,0.000,24.000,XDNY7,1.000,1.000,32.000,45.000
KZKKE,3.000,1.000,O6A,0.000,22.000,04AKE,0.000,1.000,48.000,54.000
KZKKE,3.000,1.000,O6A,0.000,22.000,AQWWF,0.000,1.000,40.000,49.000
KZKKE,3.000,1.000,O6A,0.000,22.000,B00OI,1.000,1.000,42.000,56.000
KZKKE,3.000,1.000,O6A,0.000,22.000,BWKEO,1.000,1.000,43.000,59.000
KZKKE,3.000,1.000,O6A,0.000,22.000,CNER1,0.000,1.000,45.000,55.000
KZKKE,3.000,1.000,O6A,0.000,22.000,DGFMM,1.000,1.000,43.000,57.000
KZKKE,3.000,1.000,O6A,0.000,22.000,DXI2U,0.000,1.000,47.000,59.000
KZKKE,3.000,1.000,O6A,0.000,22.000,EI64V,0.000,1.000,44.000,55.000
KZKKE,3.000,1.000,O6A,0.000,22.000,G5DJK,0.000,1.000,46.000,50.000
KZKKE,3.000,1.000,O6A,0.000,22.000,GEAML,0.000,1.000,45.000,54.000
KZKKE,3.000,1.000,O6A,0.000,22.000,GZWE8,0.000,1.000,45.000,52.000
KZKKE,3.000,1.000,O6A,0.000,22.000,JKPGR,0.000,1.000,47.000,54.000
KZKKE,3.000,1.000,O6A,0.000,22.000,LXZT1,1.000,1.000,43.000,52.000
KZKKE,3.000,1.000,O6A,0.000,22.000,NC39S,1.000,1.000,41.000,53.000
KZKKE,3.000,1.000,O6A,0.000,22.000,NO7A8,0.000,1.000,43.000,55.000
KZKKE,3.000,1.000,O6A,0.000,22.000,NQWI4,1.000,1.000,50.000,60.000
KZKKE,3.000,1.000,O6A,0.000,22.000,O4GER,1.000,1.000,42.000,50.000
KZKKE,3.000,1.000,O6A,0.000,22.000,P72JH,0.000,1.000,42.000,57.000
KZKKE,3.000,1.000,O6A,0.000,22.000,U33J8,0.000,1.000,37.000,52.000
KZKKE,3.000,1.000,O6A,0.000,22.000,V1D5F,0.000,1.000,45.000,56.000
KZKKE,3.000,1.000,O6A,0.000,22.000,V6XIY,1.000,1.000,43.000,59.000
KZKKE,3.000,1.000,O6A,0.000,22.000,YMEER,1.000,1.000,47.000,62.000
KZKKE,3.000,1.000,QTU,0.000,23.000,0B12B,0.000,1.000,28.000,40.000
KZKKE,3.000,1.000,QTU,0.000,23.000,17QLQ,1.000,1.000,39.000,47.000
KZKKE,3.000,1.000,QTU,0.000,23.000,20GR2,0.000,1.000,36.000,51.000
KZKKE,3.000,1.000,QTU,0.000,23.000,5QQ2M,1.000,1.000,34.000,49.000
KZKKE,3.000,1.000,QTU,0.000,23.000,7XHBP,1.000,1.000,35.000,46.000
KZKKE,3.000,1.000,QTU,0.000,23.000,994YC,0.000,1.000,31.000,46.000
KZKKE,3.000,1.000,QTU,0.000,23.000,9C08L,0.000,1.000,29.000,44.000
KZKKE,3.000,1.000,QTU,0.000,23.000,BI4WF,1.000,1.000,32.000,46.000
KZKKE,3.000,1.000,QTU,0.000,23.000,CRILM,0.000,1.000,32.000,38.000
KZKKE,3.000,1.000,QTU,0.000,23.000,DRC00,0.000,1.000,31.000,45.000
KZKKE,3.000,1.000,QTU,0.000,23.000,EXWSY,1.000,1.000,33.000,46.000
KZKKE,3.000,1.000,QTU,0.000,23.000,IRP99,0.000,1.000,32.000,41.000
KZKKE,3.000,1.000,QTU,0.000,23.000,KG5MF,0.000,1.000,35.000,45.000
KZKKE,3.000,1.000,QTU,0.000,23.000,M2H7J,0.000,1.000,31.000,42.000
KZKKE,3.000,1.000,QTU,0.000,23.000,NF7O4,0.000,1.000,36.000,40.000
KZKKE,3.000,1.000,QTU,0.000,23.000,PA75T,1.000,1.000,35.000,45.000
KZKKE,3.000,1.000,QTU,0.000,23.000,QM9VS,0.000,1.000,26.000,37.000
KZKKE,3.000,1.000,QTU,0.000,23.000,R8HW2,0.000,1.000,30.000,44.000
KZKKE,3.000,1.000,QTU,0.000,23.000,TF7O6,0.000,1.000,34.000,41.000
KZKKE,3.000,1.000,QTU,0.000,23.000,UW2F0,0.000,1.000,29.000,43.000
KZKKE,3.000,1.000,QTU,0.000,23.000,VM3EU,0.000,1.000,31.000,47.000
KZKKE,3.000,1.000,QTU,0.000,23.000,WZ0HB,0.000,1.000,32.000,41.000
KZKKE,3.000,1.000,QTU,0.000,23.000,Y2WEZ,1.000,1.000,36.000,45.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,3Z4RO,1.000,2.000,65.000,76.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,7QTEC,1.000,2.000,66.000,69.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,AP72E,1.000,2.000,58.000,70.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,DH9JM,1.000,2.000,67.000,79.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,ETID2,0.000,2.000,60.000,70.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,F4UXX,0.000,2.000,59.000,69.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,FZS9D,1.000,2.000,58.000,71.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,G9G77,0.000,2.000,62.000,74.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,JW2EJ,0.000,2.000,60.000,68.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,KDH19,1.000,2.000,66.000,74.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,RL650,1.000,2.000,59.000,70.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,RNSGC,0.000,2.000,63.000,70.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,S2YL9,0.000,2.000,57.000,67.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,T777S,1.000,2.000,58.000,70.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,T9G1Q,0.000,2.000,58.000,71.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,TZZPN,0.000,2.000,65.000,71.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,UE2TY,1.000,2.000,67.000,74.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,VKIEK,1.000,2.000,66.000,72.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,VLB5M,1.000,2.000,63.000,72.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,XM0J9,1.000,2.000,59.000,73.000
LAYPA,3.000,1.000,AJ1,0.000,21.000,YAHWM,0.000,2.000,64.000,73.000
LAYPA,3.000,1.000,J8J,0.000,19.000,24PRY,0.000,2.000,62.000,71.000
LAYPA,3.000,1.000,J8J,0.000,19.000,AEGY3,1.000,2.000,53.000,71.000
LAYPA,3.000,1.000,J8J,0.000,19.000,BH0EA,0.000,2.000,56.000,71.000
LAYPA,3.000,1.000,J8J,0.000,19.000,DNFA3,1.000,2.000,66.000,72.000
LAYPA,3.000,1.000,J8J,0.000,19.000,E794Z,0.000,2.000,65.000,72.000
LAYPA,3.000,1.000,J8J,0.000,19.000,EYQXU,0.000,2.000,62.000,70.000
LAYPA,3.000,1.000,J8J,0.000,19.000,FD8K3,1.000,2.000,60.000,75.000
LAYPA,3.000,1.000,J8J,0.000,19.000,GWG8B,0.000,2.000,59.000,67.000
LAYPA,3.000,1.000,J8J,0.000,19.000,H1F9J,0.000,2.000,60.000,70.000
LAYPA,3.000,1.000,J8J,0.000,19.000,IQ0AV,0.000,2.000,63.000,72.000
LAYPA,3.000,1.000,J8J,0.000,19.000,KJB8T,1.000,2.000,62.000,73.000
LAYPA,3.000,1.000,J8J,0.000,19.000,LKLZR,1.000,2.000,66.000,71.000
LAYPA,3.000,1.000,J8J,0.000,19.000,P8278,1.000,2.000,56.000,63.000
LAYPA,3.000,1.000,J8J,0.000,19.000,POKHM,1.000,2.000,60.000,71.000
LAYPA,3.000,1.000,J8J,0.000,19.000,QW175,1.000,2.000,59.000,69.000
LAYPA,3.000,1.000,J8J,0.000,19.000,VF28H,0.000,2.000,54.000,65.000
LAYPA,3.000,1.000,J8J,0.000,19.000,W9FKB,1.000,2.000,61.000,70.000
LAYPA,3.000,1.000,J8J,0.000,19.000,X5W90,1.000,2.000,60.000,66.000
LAYPA,3.000,1.000,J8J,0.000,19.000,YZVDZ,1.000,2.000,60.000,70.000
LAYPA,3.000,1.000,RA5,1.000,17.000,4SU16,0.000,2.000,65.000,82.000
LAYPA,3.000,1.000,RA5,1.000,17.000,6M3HN,0.000,2.000,66.000,82.000
LAYPA,3.000,1.000,RA5,1.000,17.000,7Q9LQ,1.000,2.000,67.000,83.000
LAYPA,3.000,1.000,RA5,1.000,17.000,CES33,1.000,2.000,68.000,84.000
LAYPA,3.000,1.000,RA5,1.000,17.000,FMADC,0.000,2.000,63.000,74.000
LAYPA,3.000,1.000,RA5,1.000,17.000,GF6MA,1.000,2.000,63.000,80.000
LAYPA,3.000,1.000,RA5,1.000,17.000,GOPGB,0.000,2.000,56.000,72.000
LAYPA,3.000,1.000,RA5,1.000,17.000,I115S,1.000,2.000,60.000,78.000
LAYPA,3.000,1.000,RA5,1.000,17.000,JFR4G,0.000,2.000,63.000,81.000
LAYPA,3.000,1.000,RA5,1.000,17.000,O0CCH,1.000,2.000,65.000,80.000
LAYPA,3.000,1.000,RA5,1.000,17.000,PPU2J,0.000,2.000,68.000,80.000
LAYPA,3.000,1.000,RA5,1.000,17.000,PTA70,1.000,2.000,64.000,79.000
LAYPA,3.000,1.000,RA5,1.000,17.000,R0Z5D,1.000,2.000,65.000,79.000
LAYPA,3.000,1.000,RA5,1.000,17.000,X916N,0.000,2.000,67.000,83.000
LAYPA,3.000,1.000,RA5,1.000,17.000,XQ69V,1.000,2.000,62.000,80.000
LAYPA,3.000,1.000,RA5,1.000,17.000,YU9XI,1.000,2.000,63.000,83.000
LAYPA,3.000,1.000,RA5,1.000,17.000,Z1ZME,1.000,2.000,67.000,78.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,9N9B1,1.000,1.000,56.000,71.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,CDRUO,1.000,2.000,62.000,77.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,DBWEY,0.000,2.000,63.000,77.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,DOV3H,0.000,2.000,58.000,79.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,EL1BK,0.000,2.000,61.000,78.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,EXWEA,0.000,2.000,65.000,78.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,HWJG5,0.000,1.000,58.000,72.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,K1FZT,0.000,2.000,61.000,80.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,KGZK8,0.000,2.000,67.000,84.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,N4AJE,0.000,2.000,58.000,78.000
